Server	A2C	ACER	ACKTR	DQN	PPO1	PPO2	TRPO	random	shortest_queue	dedicated_server		
[2.0, 1.0, 1.0, 1.0]	-88.0	-87.0	-59.0	-57.0	-98.0	-130.0	-149.0	-222.0	-56.0	-41.0	
[3.0, 1.0, 1.0, 1.0]	-50.0	-58.0	-28.0	-33.0	-49.0	-34.0	-125.0	-202.0	-34.0	-41.0	
[4.0, 1.0, 1.0, 1.0]	-33.0	-31.0	-17.0	-21.0	-38.0	-29.0	-128.0	-159.0	-24.0	-41.0	
[5.0, 1.0, 1.0, 1.0]	-32.0	-30.0	-17.0	-21.0	-38.0	-63.0	-139.0	-213.0	-24.0	-41.0	
[6.0, 1.0, 1.0, 1.0]	-14.0	-13.0	-8.0	-10.0	-25.0	-18.0	-139.0	-201.0	-12.0	-41.0	
[7.0, 1.0, 1.0, 1.0]	-15.0	-14.0	-8.0	-10.0	-16.0	-9.0	-113.0	-221.0	-12.0	-41.0	
[8.0, 1.0, 1.0, 1.0]	-14.0	-13.0	-8.0	-10.0	-25.0	-18.0	-161.0	-208.0	-12.0	-41.0	
[9.0, 1.0, 1.0, 1.0]	-14.0	-18.0	-8.0	-10.0	-16.0	-9.0	-93.0	-209.0	-12.0	-41.0	
[1.0, 2.0, 1.0, 1.0]	-88.0	-137.0	-55.0	-57.0	-93.0	-91.0	-159.0	-234.0	-160.0	-99.0	
[2.0, 2.0, 1.0, 1.0]	-78.0	-76.0	-55.0	-57.0	-73.0	-61.0	-124.0	-147.0	-50.0	-20.0	
[3.0, 2.0, 1.0, 1.0]	-59.0	-46.0	-28.0	-57.0	-50.0	-30.0	-87.0	-153.0	-30.0	-20.0	
[4.0, 2.0, 1.0, 1.0]	-35.0	-41.0	-26.0	-21.0	-37.0	-28.0	-74.0	-150.0	-20.0	-20.0	
[5.0, 2.0, 1.0, 1.0]	-35.0	-41.0	-55.0	-57.0	-41.0	-18.0	-81.0	-149.0	-20.0	-20.0	
