Server	A2C	ACER	ACKTR	DQN	PPO1	PPO2	TRPO	random	shortest_queue	dedicated_server	
[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	-167.0	-154.0	-185.0	-281.0	-196.0	-228.0	-204.0	-138.0	-181.0	-181.0	
[2.0, 1.0, 1.0, 1.0, 1.0, 1.0]	-144.0	-123.0	-170.0	-281.0	-145.0	-213.0	-174.0	-118.0	-60.0	-91.0	
[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]	-136.0	-119.0	-189.0	-281.0	-130.0	-216.0	-165.0	-113.0	-39.0	-91.0	
[4.0, 1.0, 1.0, 1.0, 1.0, 1.0]	-150.0	-130.0	-178.0	-26.0	-133.0	-164.0	-162.0	-130.0	-29.0	-91.0	
[5.0, 1.0, 1.0, 1.0, 1.0, 1.0]	-153.0	-131.0	-149.0	-26.0	-132.0	-234.0	-181.0	-124.0	-29.0	-91.0	
[6.0, 1.0, 1.0, 1.0, 1.0, 1.0]	-138.0	-132.0	-157.0	-13.0	-146.0	-189.0	-165.0	-126.0	-19.0	-91.0	
[7.0, 1.0, 1.0, 1.0, 1.0, 1.0]	-150.0	-120.0	-160.0	-281.0	-137.0	-194.0	-169.0	-118.0	-19.0	-91.0	
[8.0, 1.0, 1.0, 1.0, 1.0, 1.0]	-156.0	-128.0	-159.0	-281.0	-137.0	-185.0	-145.0	-111.0	-19.0	-91.0	
[9.0, 1.0, 1.0, 1.0, 1.0, 1.0]	-132.0	-126.0	-134.0	-281.0	-113.0	-192.0	-159.0	-111.0	-19.0	-91.0	
[1.0, 2.0, 1.0, 1.0, 1.0, 1.0]	-136.0	-126.0	-91.0	-75.0	-153.0	-199.0	-183.0	-122.0	-162.0	-129.0	
[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]	-122.0	-113.0	-138.0	-281.0	-116.0	-163.0	-132.0	-106.0	-48.0	-50.0	
[3.0, 2.0, 1.0, 1.0, 1.0, 1.0]	-130.0	-92.0	-120.0	-41.0	-94.0	-176.0	-150.0	-109.0	-30.0	-50.0	
[4.0, 2.0, 1.0, 1.0, 1.0, 1.0]	-106.0	-114.0	-139.0	-75.0	-89.0	-186.0	-157.0	-94.0	-22.0	-50.0	
[5.0, 2.0, 1.0, 1.0, 1.0, 1.0]	-119.0	-104.0	-107.0	-281.0	-113.0	-148.0	-149.0	-86.0	-22.0	-50.0	
[6.0, 2.0, 1.0, 1.0, 1.0, 1.0]	-147.0	-110.0	-106.0	-281.0	-116.0	-165.0	-145.0	-98.0	-13.0	-50.0	
[7.0, 2.0, 1.0, 1.0, 1.0, 1.0]	-98.0	-107.0	-83.0	-13.0	-100.0	-152.0	-151.0	-96.0	-13.0	-50.0	
[8.0, 2.0, 1.0, 1.0, 1.0, 1.0]	-137.0	-107.0	-154.0	-75.0	-115.0	-133.0	-115.0	-92.0	-13.0	-50.0	
[9.0, 2.0, 1.0, 1.0, 1.0, 1.0]	-129.0	-107.0	-67.0	-281.0	-86.0	-204.0	-133.0	-100.0	-13.0	-50.0	
[1.0, 3.0, 1.0, 1.0, 1.0, 1.0]	-134.0	-121.0	-188.0	-281.0	-142.0	-211.0	-158.0	-129.0	-158.0	-113.0	
[2.0, 3.0, 1.0, 1.0, 1.0, 1.0]	-144.0	-119.0	-129.0	-281.0	-112.0	-192.0	-142.0	-87.0	-44.0	-34.0	
[3.0, 3.0, 1.0, 1.0, 1.0, 1.0]	-98.0	-106.0	-133.0	-281.0	-101.0	-177.0	-128.0	-100.0	-28.0	-34.0	
[4.0, 3.0, 1.0, 1.0, 1.0, 1.0]	-112.0	-78.0	-134.0	-281.0	-98.0	-184.0	-154.0	-94.0	-20.0	-34.0	
[5.0, 3.0, 1.0, 1.0, 1.0, 1.0]	-117.0	-89.0	-139.0	-281.0	-105.0	-146.0	-150.0	-97.0	-20.0	-34.0	
[6.0, 3.0, 1.0, 1.0, 1.0, 1.0]	-127.0	-105.0	-112.0	-281.0	-126.0	-176.0	-113.0	-113.0	-11.0	-34.0	
[7.0, 3.0, 1.0, 1.0, 1.0, 1.0]	-113.0	-106.0	-119.0	-281.0	-101.0	-170.0	-118.0	-97.0	-11.0	-34.0	
[8.0, 3.0, 1.0, 1.0, 1.0, 1.0]	-132.0	-92.0	-154.0	-281.0	-69.0	-167.0	-151.0	-90.0	-11.0	-34.0	
[9.0, 3.0, 1.0, 1.0, 1.0, 1.0]	-144.0	-105.0	-125.0	-13.0	-116.0	-130.0	-132.0	-91.0	-11.0	-34.0	
[1.0, 4.0, 1.0, 1.0, 1.0, 1.0]	-122.0	-135.0	-147.0	-281.0	-118.0	-194.0	-165.0	-124.0	-157.0	-105.0	
[2.0, 4.0, 1.0, 1.0, 1.0, 1.0]	-123.0	-111.0	-127.0	-75.0	-108.0	-156.0	-110.0	-97.0	-43.0	-26.0	
[3.0, 4.0, 1.0, 1.0, 1.0, 1.0]	-106.0	-115.0	-147.0	-281.0	-101.0	-166.0	-131.0	-98.0	-27.0	-26.0	
[4.0, 4.0, 1.0, 1.0, 1.0, 1.0]	-127.0	-98.0	-112.0	-281.0	-129.0	-185.0	-130.0	-106.0	-19.0	-26.0	
[5.0, 4.0, 1.0, 1.0, 1.0, 1.0]	-116.0	-109.0	-100.0	-26.0	-96.0	-148.0	-150.0	-91.0	-19.0	-26.0	
[6.0, 4.0, 1.0, 1.0, 1.0, 1.0]	-115.0	-97.0	-58.0	-26.0	-101.0	-157.0	-117.0	-87.0	-10.0	-26.0	
