service_rate	A2C	ACER	ACKTR	PPO1	PPO2	TRPO	random	shortest_queue	dedicated_server	
[1.0, 1.0, 1.0, 1.0, 1.0]	-1019.0	-1020.0	-1033.0	-1020.0	-1025.0	-1018.0	-1015.0	-1000.0	-1000.0	
[2.0, 1.0, 1.0, 1.0, 1.0]	-4.0	-1.0	-1.0	-10.0	0.0	-814.0	-811.0	0.0	-10.0	
[3.0, 1.0, 1.0, 1.0, 1.0]	-2.0	-8.0	0.0	-16.0	-1.0	-784.0	-811.0	0.0	-10.0	
[4.0, 1.0, 1.0, 1.0, 1.0]	-4.0	0.0	-1.0	-14.0	-2.0	-765.0	-816.0	0.0	-10.0	
[5.0, 1.0, 1.0, 1.0, 1.0]	-3.0	-1.0	0.0	-3.0	-2.0	-769.0	-803.0	0.0	-10.0	
[6.0, 1.0, 1.0, 1.0, 1.0]	-9.0	-1.0	-1.0	-13.0	-2.0	-764.0	-810.0	0.0	-10.0	
[7.0, 1.0, 1.0, 1.0, 1.0]	-2.0	-4.0	0.0	-41.0	-2.0	-786.0	-777.0	0.0	-10.0	
[8.0, 1.0, 1.0, 1.0, 1.0]	-1.0	-1.0	-1.0	-6.0	0.0	-796.0	-794.0	0.0	-10.0	
[9.0, 1.0, 1.0, 1.0, 1.0]	-3.0	-1.0	0.0	-17.0	0.0	-790.0	-821.0	0.0	-10.0	
[1.0, 2.0, 1.0, 1.0, 1.0]	0.0	-3.0	0.0	-12.0	0.0	-771.0	-821.0	-905.0	-890.0	
[2.0, 2.0, 1.0, 1.0, 1.0]	-4.0	-1.0	-1.0	-4.0	-3.0	-575.0	-617.0	0.0	0.0	
[3.0, 2.0, 1.0, 1.0, 1.0]	-1.0	-4.0	0.0	-3.0	0.0	-567.0	-633.0	0.0	0.0	
[4.0, 2.0, 1.0, 1.0, 1.0]	-1.0	-2.0	-1.0	-3.0	0.0	-575.0	-608.0	0.0	0.0	
[5.0, 2.0, 1.0, 1.0, 1.0]	-2.0	0.0	0.0	-6.0	-1.0	-549.0	-618.0	0.0	0.0	
[6.0, 2.0, 1.0, 1.0, 1.0]	-3.0	0.0	-1.0	-6.0	0.0	-557.0	-618.0	0.0	0.0	
[7.0, 2.0, 1.0, 1.0, 1.0]	0.0	-2.0	0.0	-2.0	0.0	-546.0	-609.0	0.0	0.0	
[8.0, 2.0, 1.0, 1.0, 1.0]	-4.0	-3.0	-1.0	-6.0	-1.0	-567.0	-632.0	0.0	0.0	
[9.0, 2.0, 1.0, 1.0, 1.0]	-4.0	-1.0	-1.0	-5.0	-1.0	-561.0	-625.0	0.0	0.0	
[1.0, 3.0, 1.0, 1.0, 1.0]	-6.0	-4.0	-3.0	-5.0	0.0	-772.0	-821.0	-905.0	-890.0	
[2.0, 3.0, 1.0, 1.0, 1.0]	-3.0	-2.0	-1.0	-4.0	-1.0	-543.0	-622.0	0.0	0.0	
[3.0, 3.0, 1.0, 1.0, 1.0]	-4.0	-2.0	-1.0	-5.0	-1.0	-536.0	-598.0	0.0	0.0	
[4.0, 3.0, 1.0, 1.0, 1.0]	-2.0	-5.0	-1.0	-2.0	-1.0	-541.0	-601.0	0.0	0.0	
[5.0, 3.0, 1.0, 1.0, 1.0]	0.0	-3.0	-1.0	-1.0	-1.0	-601.0	-625.0	0.0	0.0	
[6.0, 3.0, 1.0, 1.0, 1.0]	-4.0	0.0	-2.0	-3.0	0.0	-561.0	-614.0	0.0	0.0	
[7.0, 3.0, 1.0, 1.0, 1.0]	-4.0	0.0	0.0	-2.0	-1.0	-549.0	-613.0	0.0	0.0	
[8.0, 3.0, 1.0, 1.0, 1.0]	-5.0	0.0	-1.0	-3.0	-1.0	-543.0	-630.0	0.0	0.0	
[9.0, 3.0, 1.0, 1.0, 1.0]	-3.0	-2.0	0.0	-6.0	-1.0	-559.0	-606.0	0.0	0.0	
[1.0, 4.0, 1.0, 1.0, 1.0]	-5.0	-3.0	-1.0	-30.0	-1.0	-792.0	-819.0	-905.0	-890.0	
[2.0, 4.0, 1.0, 1.0, 1.0]	-2.0	0.0	-1.0	-2.0	-1.0	-566.0	-620.0	0.0	0.0	
[3.0, 4.0, 1.0, 1.0, 1.0]	-2.0	0.0	0.0	-5.0	-2.0	-548.0	-635.0	0.0	0.0	
[4.0, 4.0, 1.0, 1.0, 1.0]	-4.0	0.0	0.0	-3.0	0.0	-567.0	-625.0	0.0	0.0	
[5.0, 4.0, 1.0, 1.0, 1.0]	-3.0	-2.0	0.0	-3.0	-1.0	-549.0	-607.0	0.0	0.0	
[6.0, 4.0, 1.0, 1.0, 1.0]	-5.0	-2.0	0.0	-7.0	-1.0	-584.0	-600.0	0.0	0.0	
[7.0, 4.0, 1.0, 1.0, 1.0]	0.0	-5.0	0.0	-1.0	0.0	-574.0	-614.0	0.0	0.0	
