service_rate	A2C	ACER	ACKTR	DQN	PPO1	PPO2	TRPO	random	shortest_queue	dedicated_server	
[1.0, 1.0, 1.0, 1.0, 1.0]	-1032.0	-1013.0	-1043.0	-1125.0	-1019.0	-1021.0	-1025.0	-1028.0	-1000.0	-1000.0	
[2.0, 1.0, 1.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	-23.0	-3.0	-808.0	-823.0	0.0	-10.0	
[3.0, 1.0, 1.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	-8.0	-3.0	-778.0	-804.0	0.0	-10.0	
[4.0, 1.0, 1.0, 1.0, 1.0]	-4.0	0.0	-3.0	0.0	-8.0	-1.0	-789.0	-806.0	0.0	-10.0	
[5.0, 1.0, 1.0, 1.0, 1.0]	0.0	-2.0	-3.0	0.0	-13.0	-5.0	-798.0	-829.0	0.0	-10.0	
[6.0, 1.0, 1.0, 1.0, 1.0]	-2.0	-1.0	-1046.0	0.0	-10.0	-1.0	-761.0	-827.0	0.0	-10.0	
[7.0, 1.0, 1.0, 1.0, 1.0]	-2.0	-14.0	-2.0	0.0	-10.0	-1.0	-800.0	-823.0	0.0	-10.0	
[8.0, 1.0, 1.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	-5.0	-2.0	-797.0	-809.0	0.0	-10.0	
[9.0, 1.0, 1.0, 1.0, 1.0]	0.0	0.0	-2.0	0.0	-8.0	-2.0	-787.0	-821.0	0.0	-10.0	
[1.0, 2.0, 1.0, 1.0, 1.0]	-1.0	-1.0	-2.0	0.0	-13.0	0.0	-794.0	-836.0	-900.0	-894.0	
[2.0, 2.0, 1.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-3.0	-2.0	-580.0	-656.0	0.0	0.0	
[3.0, 2.0, 1.0, 1.0, 1.0]	-1.0	-3.0	0.0	0.0	-5.0	0.0	-565.0	-594.0	0.0	0.0	
[4.0, 2.0, 1.0, 1.0, 1.0]	0.0	-1.0	-1.0	0.0	-4.0	0.0	-539.0	-592.0	0.0	0.0	
[5.0, 2.0, 1.0, 1.0, 1.0]	-2.0	0.0	-1.0	0.0	-2.0	0.0	-572.0	-629.0	0.0	0.0	
[6.0, 2.0, 1.0, 1.0, 1.0]	-4.0	-2.0	-1.0	0.0	-1.0	0.0	-544.0	-621.0	0.0	0.0	
[7.0, 2.0, 1.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	-3.0	-2.0	-586.0	-622.0	0.0	0.0	
[8.0, 2.0, 1.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-2.0	0.0	-590.0	-621.0	0.0	0.0	
[9.0, 2.0, 1.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	-1.0	0.0	-553.0	-599.0	0.0	0.0	
[1.0, 3.0, 1.0, 1.0, 1.0]	-1.0	-2.0	-1.0	0.0	-18.0	-2.0	-750.0	-832.0	-900.0	-894.0	
[2.0, 3.0, 1.0, 1.0, 1.0]	-7.0	-4.0	-1.0	0.0	-4.0	0.0	-557.0	-593.0	0.0	0.0	
[3.0, 3.0, 1.0, 1.0, 1.0]	-6.0	0.0	0.0	0.0	-3.0	-1.0	-539.0	-610.0	0.0	0.0	
[4.0, 3.0, 1.0, 1.0, 1.0]	-1.0	-1.0	-1.0	0.0	-2.0	0.0	-546.0	-608.0	0.0	0.0	
[5.0, 3.0, 1.0, 1.0, 1.0]	0.0	-4.0	0.0	0.0	-5.0	-1.0	-576.0	-642.0	0.0	0.0	
[6.0, 3.0, 1.0, 1.0, 1.0]	-3.0	-1.0	0.0	0.0	0.0	-2.0	-563.0	-640.0	0.0	0.0	
[7.0, 3.0, 1.0, 1.0, 1.0]	-1.0	-4.0	-1.0	0.0	0.0	0.0	-555.0	-642.0	0.0	0.0	
[8.0, 3.0, 1.0, 1.0, 1.0]	-1.0	0.0	-1.0	0.0	-4.0	-2.0	-569.0	-618.0	0.0	0.0	
[9.0, 3.0, 1.0, 1.0, 1.0]	-2.0	-1.0	-1.0	0.0	-4.0	-2.0	-567.0	-597.0	0.0	0.0	
[1.0, 4.0, 1.0, 1.0, 1.0]	-1.0	-4.0	-1.0	0.0	-22.0	-2.0	-750.0	-835.0	-900.0	-894.0	
[2.0, 4.0, 1.0, 1.0, 1.0]	-4.0	-1.0	-1.0	0.0	-2.0	0.0	-546.0	-615.0	0.0	0.0	
[3.0, 4.0, 1.0, 1.0, 1.0]	-3.0	0.0	0.0	0.0	-1.0	-2.0	-562.0	-630.0	0.0	0.0	
[4.0, 4.0, 1.0, 1.0, 1.0]	-3.0	-2.0	0.0	0.0	-1.0	0.0	-546.0	-591.0	0.0	0.0	
[5.0, 4.0, 1.0, 1.0, 1.0]	-2.0	-1.0	-1.0	0.0	-4.0	0.0	-604.0	-584.0	0.0	0.0	
[6.0, 4.0, 1.0, 1.0, 1.0]	-2.0	-2.0	0.0	0.0	0.0	0.0	-549.0	-595.0	0.0	0.0	
[7.0, 4.0, 1.0, 1.0, 1.0]	-2.0	-4.0	0.0	0.0	-1.0	0.0	-577.0	-597.0	0.0	0.0	
[8.0, 4.0, 1.0, 1.0, 1.0]	-1.0	-1.0	-1.0	0.0	-6.0	0.0	-562.0	-609.0	0.0	0.0	
[9.0, 4.0, 1.0, 1.0, 1.0]	-1.0	-3.0	-1.0	0.0	-5.0	-2.0	-533.0	-619.0	0.0	0.0	
[1.0, 5.0, 1.0, 1.0, 1.0]	0.0	0.0	-1.0	0.0	-10.0	-6.0	-792.0	-821.0	-900.0	-894.0	
[2.0, 5.0, 1.0, 1.0, 1.0]	-2.0	-3.0	-1.0	0.0	-1.0	0.0	-527.0	-621.0	0.0	0.0	
[3.0, 5.0, 1.0, 1.0, 1.0]	-3.0	0.0	0.0	0.0	-3.0	-2.0	-539.0	-625.0	0.0	0.0	
