pareto_shape A2C	ACER	ACKTR	DQN	PPO1	PPO2	TRPO	random	shortest_queue	dedicated_server	
1.0	-136.0	-146.0	-80.0	-330.0	-223.0	-153.0	-240.0	-386.0	-395.0	-315.0	
1.1	-83.0	-149.0	-49.0	-225.0	-160.0	-112.0	-172.0	-258.0	-333.0	-272.0	
1.2	-72.0	-90.0	-42.0	-50.0	-109.0	-116.0	-200.0	-426.0	-287.0	-253.0	
1.3	-43.0	-69.0	-19.0	-119.0	-90.0	-78.0	-152.0	-191.0	-250.0	-228.0	
1.4	-38.0	-59.0	-35.0	-46.0	-112.0	-63.0	-115.0	-198.0	-219.0	-204.0	
1.5	-27.0	-46.0	-19.0	-74.0	-85.0	-28.0	-90.0	-229.0	-199.0	-185.0	
1.6	-24.0	-37.0	-9.0	-32.0	-53.0	-29.0	-98.0	-124.0	-188.0	-172.0	
1.7	-18.0	-35.0	-17.0	-15.0	-48.0	-30.0	-57.0	-119.0	-170.0	-164.0	
1.8	-19.0	-26.0	-7.0	-20.0	-40.0	-13.0	-61.0	-112.0	-159.0	-152.0	
1.9	-14.0	-21.0	-9.0	-43.0	-43.0	-13.0	-40.0	-157.0	-150.0	-144.0	
